variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
177,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
177,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
177,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
178,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
178,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
178,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
179,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
179,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
179,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
180,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
180,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
180,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
181,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
181,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
181,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
182,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
182,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
182,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
183,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
183,SCN8A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
183,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
184,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
184,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
184,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
185,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
185,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
185,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
186,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
186,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
186,SCN11A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
187,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
187,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
187,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
188,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
188,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
188,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
189,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
189,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
189,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
190,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
190,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
190,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
191,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
191,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
191,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
192,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
192,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
192,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
193,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
193,SCN10A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
193,SCN10A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
194,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
194,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
194,SCN8A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
195,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
195,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
195,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
196,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
196,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
196,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
197,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
197,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
197,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
198,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
198,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
198,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
199,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
199,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
199,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
200,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
200,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
200,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
201,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
201,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
201,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
202,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
202,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
202,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
203,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
203,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
203,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
204,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
204,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
204,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
205,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
205,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
205,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
206,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
206,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
206,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
207,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
207,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
207,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
208,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
208,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
208,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
209,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
209,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
209,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
210,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
210,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
210,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
211,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
211,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
211,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
212,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
212,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
212,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
213,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
213,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
213,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
214,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
214,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
214,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
215,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
215,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
215,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
216,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
216,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
216,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
217,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
217,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
217,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
218,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
218,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
218,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
219,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
219,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
219,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
220,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
220,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
220,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
221,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
221,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
221,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
222,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
222,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
222,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
223,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
223,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
223,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
224,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
224,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
224,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
225,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
225,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
225,SCN4A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
226,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
226,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
226,SCN8A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
227,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
227,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
227,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
228,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
228,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
228,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
229,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
229,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
229,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
230,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
230,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
230,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
231,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
231,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
231,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
232,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
232,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
232,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
233,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
233,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
233,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
234,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
234,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
234,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
235,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
235,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
235,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
236,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
236,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
236,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
237,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
237,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
237,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
238,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
238,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
238,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
239,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
239,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
239,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
240,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
240,SCN4A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
240,SCN4A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
241,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
241,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
241,SCN1A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
242,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
242,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
242,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
243,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
243,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
243,SCN10A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
244,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
244,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
244,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
245,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
245,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
245,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
246,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
246,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
246,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
247,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
247,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
247,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
248,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
248,SCN2A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
248,SCN2A,5,1,0.0,0,0,global_all_348_cross_gene,mutant_site
249,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
249,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
249,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
250,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
250,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
250,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
251,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
251,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
251,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
252,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
252,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
252,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
253,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
253,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
253,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
254,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
254,SCN4A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
254,SCN4A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
255,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
255,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
255,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
256,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
256,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
256,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
257,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
257,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
257,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
258,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
258,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
258,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,mutant_site
259,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
259,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
259,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
260,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
260,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
260,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
261,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
261,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
261,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
262,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
262,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
262,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
263,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
263,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
263,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
264,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
264,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
264,SCN5A,5,1,0.0,0,0,global_all_348_cross_gene,mutant_site
265,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
265,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
265,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
266,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
266,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
266,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
267,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
267,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
267,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
268,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
268,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
268,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
269,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
269,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
269,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
270,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
270,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
270,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
271,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
271,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
271,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
272,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
272,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
272,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
273,SCN10A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
273,SCN10A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
273,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
274,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
274,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
274,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
275,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
275,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
275,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
276,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
276,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
276,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
277,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
277,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
277,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
278,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
278,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
278,SCN8A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
279,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
279,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
279,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
280,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
280,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
280,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
281,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
281,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
281,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
282,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
282,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
282,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
283,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
283,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
283,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
284,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
284,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
284,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
285,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
285,SCN2A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
285,SCN2A,5,0,1.0,1,0,global_all_348_cross_gene,mutant_site
286,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
286,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
286,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
287,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
287,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
287,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
288,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
288,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
288,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
289,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
289,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
289,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
290,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
290,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
290,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
291,SCN3A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
291,SCN3A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
291,SCN3A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
292,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
292,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
292,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
293,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
293,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
293,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
294,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
294,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
294,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
295,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
295,SCN10A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
295,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
296,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
