outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.13205476583130357,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.007159787077861662,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.16523077869792682,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.31740807478063215,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.30976437197339046,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.051026331631122857,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.07096218052856174,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.14866867995000052,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.12612579121045328,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.6995972733255004,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4502643546497829,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.10765880740806169,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.39393587666666896,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3164325604823862,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3998034027774608,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3838409968473633,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.7539968054793339,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.11956519694253406,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2571950630310433,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.12529965245467253,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.453501768932846,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5209535499711333,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5155981400866669,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.27986503354817077,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.6537475436550002,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.24296411268522589,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.059026513314010126,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.004773299510772988,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.11960932728480606,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.5752586176254246,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2130465259988787,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.057111765074880846,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.11398701322511495,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2679890099573622,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.464031868975751,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.45607846464346635,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.6313310096156382,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.421263370689691,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.7473389001783413,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.17205508620724808,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.13325776694425945,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.41794937135606114,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3265078918877886,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.06572510556525937,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.04463168514131685,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.018373717258249433,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.029987062844866325,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.14359683509231116,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.2663890379650334,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.07714231148975995,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.16765175290951412,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.16518907006865977,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.15241189125594373,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.6120498724462651,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.789641718496117,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.1630255244605026,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.11459547745147175,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.032035567572019016,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.1843730604340423,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.09114706224577077,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.22278920241840794,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.1323360871795759,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.1813084834790731,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.10727823816846559,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.261174531964104,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.05147189527163933,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.09056390359115046,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2998450237445802,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.46692745481619613,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.11268466194942947,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.055869993081956434,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.746276267666429,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3099432446963446,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.309619612182496,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.6594529960390416,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.17259899807209814,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.0009505892520880552,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.1298238315538174,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.3037655132946511,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.039293475813935275,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5898040187974272,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.26362574997825633,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.30240710590886116,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.06385767206431894,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.26820491405543945,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.06025282339950369,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.22470227954240618,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.021059992754231226,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.4896796773367376,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.060570806028777194,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.15731531552400166,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.3941657931305284,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.2514945178139692,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.22273094223636067,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.21282512621603056,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.8610432740511618,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.2607024041023346,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.1518872396947504,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.21586371779035793,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.5940505538562613,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.12540982722355548,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.2341499510875712,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.22816090027939792,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2574447235242081,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.09334548965008724,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.03853521285591818,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.43719715246317553,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.14886307362738566,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.09708177677568114,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3128493297922868,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.9479046701339531,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.316804605534144,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.13322280508647255,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3927665633277617,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3527322806822241,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.32594537499263215,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.29107383941492165,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.15171619626456526,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.029061082631326673,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.14259529994712894,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.7209726532313419,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.12826307620635127,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.13018324184899116,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.11089462320586022,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.08127025445095071,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.5584879444019539,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.5979349488312098,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.5136870149005732,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.5636509851721518,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.46093345187349805,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.10156208468985067,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.29110238909248815,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2859936325072419,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.28623747707464514,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.29881789872389136,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.1700753379676726,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.2950851058143353,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.054861086345717014,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.0714915235074351,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.024413891605913396,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.006314206537058775,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4048898248010039,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4177399623448007,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.39453506735140376,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.34968043850735525,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.4473252633021992,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.19541492215421213,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3022291739430604,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.29919629372448764,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.43147486553192893,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4235327003787065,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.36653929599643637,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3471446425077235,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.978260299526727,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.9712564585840272,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.34501771158734645,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.44727164357184435,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3686884307706673,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4037265411227724,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2938994639059178,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.6278773617070683,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.45933056759958574,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.38081176667971167,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.45613985028779663,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5020958156465578,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5810261456451802,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5880931024620097,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5766755495707193,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.40642864921016186,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.47375433829749236,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3900115550254788,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3110126541555023,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3920156885345235,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2708831551623707,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.06214002114300676,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.11758466957526847,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.13054130249962265,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.05640228699920685,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.17911384211665052,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.02476065467413824,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.019408749489627564,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.1186361798617519,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.40647064129849614,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3745367039365351,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.38185598710596796,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.377608347588641,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.20015267588436583,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3553852124579555,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4520691895545038,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.7485480904634177,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.9570996232871926,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.2448033093679404,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4727577237600804,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3511161469973271,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4997064783302817,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5277109274834251,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4292202213271958,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.42131160201021967,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.48982449254693333,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.17934807723959706,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3531307099619344,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.37874639753810757,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.20919353959837853,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,0.07217041483362818,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.11359586343467537,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.2555868258665361,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.1854674689758615,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.013979296912419503,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.32905761024379787,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5941815522693752,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.034094998065269666,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.45558175222271907,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.027728814512882838,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.03631440440191264,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.34981039913127226,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3715141948694222,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.16328029096344632,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.4556357374449847,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.2345743384685138,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.22739162261874912,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.14312435049309855,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.19838062151119198,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.36379938993743266,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3762180432705198,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.412653183866999,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.42652897004419643,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.48489993557372146,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5097843569832149,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5851760809674222,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.47120895012341796,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4714284785411732,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.399796353634464,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4096876817124444,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.383044153494185,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.3890452837436377,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5241211714088554,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5281443669696528,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5751157669157305,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.44013849245055364,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.45033977421007176,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.36175975582365805,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.30332509635991395,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.2936825747641219,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.10948183172531001,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.05113329612728712,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,0.10648757492843919,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.05462363391392805,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.14862446354796663,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.29268684795435795,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.47097992052293086,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.45147899323346197,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.43707523792596115,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.22991459140306758,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.23227490362242134,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.41555008232724516,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-1.0111473790354464,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.9877017788990083,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.341792533980106,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.8868229119883299,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.4082336036648225,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,0,-0.5875407700014937,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.5869344202062928,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.40418245640491746,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,0.01,8,1,-0.3303121932282923,0
